file,test,change,old_line,new_line,replacement,guarantee,audit
crates/storage-sqlite/src/account_recovery/plan.rs,plane_ack_reclaims_exact_evidence_only_after_qualified_completion,added,,880,plane_ack_reclaims_exact_evidence_only_after_qualified_completion,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,quiescent_demand_does_not_hitchhike_on_an_eligible_obligation,added,,972,quiescent_demand_does_not_hitchhike_on_an_eligible_obligation,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,same_token_count_growth_fences_completion_before_owner_import,added,,645,same_token_count_growth_fences_completion_before_owner_import,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,unchanged_route_policy_reopen_does_not_rearm_but_changed_policy_preserves_retry_cost,added,,1099,unchanged_route_policy_reopen_does_not_rearm_but_changed_policy_preserves_retry_cost,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,unversioned_goal_expansion_and_unknown_formats_fail_closed,added,,734,unversioned_goal_expansion_and_unknown_formats_fail_closed,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/stall.rs,qualified_stall_certificate_and_interval_survive_reopen,added,,220,qualified_stall_certificate_and_interval_survive_reopen,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/stall.rs,qualified_stall_needs_three_distinct_paced_evaluations_without_replay,added,,167,qualified_stall_needs_three_distinct_paced_evaluations_without_replay,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/stall.rs,qualified_stall_rejects_new_loss_route_and_inventory_changes,added,,188,qualified_stall_rejects_new_loss_route_and_inventory_changes,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/stall.rs,qualified_stall_transaction_failure_and_clock_rebase_never_forge_samples,added,,204,qualified_stall_transaction_failure_and_clock_rebase_never_forge_samples,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/transport_reconciliation.rs,reconciliation_inventory_compaction_is_bounded_and_advances_its_floor,rewritten,594,636,reconciliation_inventory_compaction_is_bounded_and_advances_its_floor,"Bounded inventory compaction, floor and atomic invalidation",Adds inventory revision evidence; original bounded-compaction/floor guarantees remain.
crates/storage-sqlite/src/transport_reconciliation.rs,recovery_inventory_fence_is_atomic_with_expiration_and_ignores_positive_admission,added,,728,recovery_inventory_fence_is_atomic_with_expiration_and_ignores_positive_admission,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/transport_reconciliation.rs,recovery_known_event_proof_requires_retained_route_and_frozen_window,added,,552,recovery_known_event_proof_requires_retained_route_and_frozen_window,New focused contract test,Added test; checkpoint run status is recorded separately in report.
